,lon,lat,alt,accuracy,speed,angle
20140101 08:59:01:946,-106.21638,39.96124,2466.3975,40.0,2.3831073E-20,0.0
20140101 08:59:02:158,-106.21638,39.96124,2466.3975,40.0,2.3831073E-20,0.0
20140101 08:59:02:333,-106.21638,39.96124,2466.3975,40.0,2.3831073E-20,0.0
20140101 08:59:02:534,-106.21638,39.96124,2466.3975,40.0,2.3831073E-20,0.0
20140101 08:59:02:747,-106.21638,39.96124,2466.4001,40.0,1.6404268E-23,0.0
20140101 08:59:02:938,-106.21638,39.96124,2466.4001,40.0,1.6404268E-23,0.0
20140101 08:59:03:165,-106.21638,39.96124,2466.4001,40.0,1.6404268E-23,0.0
20140101 08:59:03:338,-106.21638,39.96124,2466.4001,40.0,1.6404268E-23,0.0
20140101 08:59:03:533,-106.21638,39.96124,2466.4001,40.0,1.6404268E-23,0.0
20140101 08:59:03:733,-106.21638,39.961235,2466.4014,40.0,3.8761667E-26,0.0
20140101 08:59:03:933,-106.21638,39.961235,2466.4014,40.0,3.8761667E-26,0.0
20140101 08:59:04:133,-106.21638,39.961235,2466.4014,40.0,3.8761667E-26,0.0
20140101 08:59:04:389,-106.21638,39.961235,2466.4014,40.0,3.8761667E-26,0.0
20140101 08:59:04:558,-106.21638,39.961235,2466.4014,40.0,3.8761667E-26,0.0
20140101 08:59:04:747,-106.21638,39.961235,2466.4011,40.0,3.6769854E-29,0.0
20140101 08:59:04:933,-106.21638,39.961235,2466.4011,40.0,3.6769854E-29,0.0
20140101 08:59:05:133,-106.21638,39.961235,2466.4011,40.0,3.6769854E-29,0.0
20140101 08:59:05:335,-106.21638,39.961235,2466.4011,40.0,3.6769854E-29,0.0
20140101 08:59:05:558,-106.21638,39.961235,2466.4011,40.0,3.6769854E-29,0.0
20140101 08:59:05:735,-106.21638,39.961235,2466.3994,40.0,4.997638E-32,0.0
20140101 08:59:05:935,-106.21638,39.961235,2466.3994,40.0,4.997638E-32,0.0
20140101 08:59:06:133,-106.21638,39.961235,2466.3994,40.0,4.997638E-32,0.0
20140101 08:59:06:335,-106.21638,39.961235,2466.3994,40.0,4.997638E-32,0.0
20140101 08:59:06:538,-106.21638,39.961235,2466.3994,40.0,4.997638E-32,0.0
20140101 08:59:06:733,-106.21638,39.961235,2466.3975,40.0,8.396336E-35,0.0
20140101 08:59:06:934,-106.21638,39.961235,2466.3975,40.0,8.396336E-35,0.0
20140101 08:59:07:133,-106.21638,39.961235,2466.3975,40.0,8.396336E-35,0.0
20140101 08:59:07:334,-106.21638,39.961235,2466.3975,40.0,8.396336E-35,0.0
20140101 08:59:07:534,-106.21638,39.961235,2466.3975,40.0,8.396336E-35,0.0
20140101 08:59:07:743,-106.21638,39.961235,2466.395,40.0,1.677074E-37,0.0
20140101 08:59:07:955,-106.21638,39.961235,2466.395,40.0,1.677074E-37,0.0
20140101 08:59:08:136,-106.21638,39.961235,2466.395,40.0,1.677074E-37,0.0
20140101 08:59:08:333,-106.21638,39.961235,2466.395,40.0,1.677074E-37,0.0
20140101 08:59:08:533,-106.21638,39.961235,2466.395,40.0,1.677074E-37,0.0
20140101 08:59:08:757,-106.21637,39.961235,2466.3923,40.0,2.35516E-40,0.0
20140101 08:59:08:934,-106.21637,39.961235,2466.3923,40.0,2.35516E-40,0.0
20140101 08:59:09:146,-106.21637,39.961235,2466.3923,40.0,2.35516E-40,0.0
20140101 08:59:09:333,-106.21637,39.961235,2466.3923,40.0,2.35516E-40,0.0
20140101 08:59:09:533,-106.21637,39.961235,2466.3923,40.0,2.35516E-40,0.0
20140101 08:59:09:734,-106.21637,39.961235,2466.3894,40.0,3.78E-43,0.0
20140101 08:59:09:934,-106.21637,39.961235,2466.3894,40.0,3.78E-43,0.0
20140101 08:59:10:136,-106.21637,39.961235,2466.3894,40.0,3.78E-43,0.0
20140101 08:59:10:355,-106.21637,39.961235,2466.3894,40.0,3.78E-43,0.0
20140101 08:59:10:544,-106.21637,39.961235,2466.3894,40.0,3.78E-43,0.0
20140101 08:59:10:745,-106.21637,39.961235,2466.3882,40.0,0.0,0.0
20140101 08:59:10:934,-106.21637,39.961235,2466.3882,40.0,0.0,0.0
20140101 08:59:11:157,-106.21637,39.961235,2466.3882,40.0,0.0,0.0
20140101 08:59:11:345,-106.21637,39.961235,2466.3882,40.0,0.0,0.0
20140101 08:59:11:567,-106.21637,39.961235,2466.3882,40.0,0.0,0.0
20140101 08:59:11:807,-106.21637,39.96123,2466.3887,40.0,0.0,0.0
20140101 08:59:11:987,-106.21637,39.96123,2466.3887,40.0,0.0,0.0
20140101 08:59:12:150,-106.21637,39.96123,2466.3887,40.0,0.0,0.0
20140101 08:59:12:346,-106.21637,39.96123,2466.3887,40.0,0.0,0.0
20140101 08:59:12:533,-106.21637,39.96123,2466.3887,40.0,0.0,0.0
20140101 08:59:12:756,-106.21637,39.96123,2466.3904,40.0,0.0,0.0
20140101 08:59:12:989,-106.21637,39.96123,2466.3904,40.0,0.0,0.0
20140101 08:59:13:176,-106.21637,39.96123,2466.3904,40.0,0.0,0.0
20140101 08:59:13:359,-106.21637,39.96123,2466.3904,40.0,0.0,0.0
20140101 08:59:13:534,-106.21637,39.96123,2466.3904,40.0,0.0,0.0
20140101 08:59:13:767,-106.21637,39.961227,2466.393,40.0,0.0,0.0
20140101 08:59:13:977,-106.21637,39.961227,2466.393,40.0,0.0,0.0
20140101 08:59:14:136,-106.21637,39.961227,2466.393,40.0,0.0,0.0
20140101 08:59:14:334,-106.21637,39.961227,2466.393,40.0,0.0,0.0
20140101 08:59:14:541,-106.21637,39.961227,2466.393,40.0,0.0,0.0
20140101 08:59:14:789,-106.21637,39.961227,2466.3955,40.0,0.0,0.0
20140101 08:59:15:035,-106.21637,39.961227,2466.3955,40.0,0.0,0.0
20140101 08:59:15:133,-106.21637,39.961227,2466.3955,40.0,0.0,0.0
20140101 08:59:15:334,-106.21637,39.961227,2466.3955,40.0,0.0,0.0
20140101 08:59:15:574,-106.21637,39.961227,2466.3955,40.0,0.0,0.0
20140101 08:59:15:771,-106.21638,39.961227,2466.3982,40.0,0.0,0.0
20140101 08:59:15:956,-106.21638,39.961227,2466.3982,40.0,0.0,0.0
20140101 08:59:16:154,-106.21638,39.961227,2466.3982,40.0,0.0,0.0
20140101 08:59:16:335,-106.21638,39.961227,2466.3982,40.0,0.0,0.0
20140101 08:59:16:534,-106.21638,39.961227,2466.3982,40.0,0.0,0.0
20140101 08:59:16:763,-106.21638,39.961224,2466.401,40.0,0.0,0.0
20140101 08:59:16:933,-106.21638,39.961224,2466.401,40.0,0.0,0.0
20140101 08:59:17:177,-106.21638,39.961224,2466.401,40.0,0.0,0.0
20140101 08:59:17:333,-106.21638,39.961224,2466.401,40.0,0.0,0.0
20140101 08:59:17:534,-106.21638,39.961224,2466.401,40.0,0.0,0.0
20140101 08:59:17:750,-106.21638,39.961224,2466.4048,40.0,0.0,0.0
20140101 08:59:17:934,-106.21638,39.961224,2466.4048,40.0,0.0,0.0
20140101 08:59:18:135,-106.21638,39.961224,2466.4048,40.0,0.0,0.0
20140101 08:59:18:362,-106.21638,39.961224,2466.4048,40.0,0.0,0.0
20140101 08:59:18:534,-106.21638,39.961224,2466.4048,40.0,0.0,0.0
20140101 08:59:18:733,-106.21638,39.961224,2466.4082,40.0,0.0,0.0
20140101 08:59:18:933,-106.21638,39.961224,2466.4082,40.0,0.0,0.0
20140101 08:59:19:158,-106.21638,39.961224,2466.4082,40.0,0.0,0.0
20140101 08:59:19:334,-106.21638,39.961224,2466.4082,40.0,0.0,0.0
20140101 08:59:19:534,-106.21638,39.961224,2466.4082,40.0,0.0,0.0
20140101 08:59:19:734,-106.21638,39.961224,2466.4124,40.0,0.0,0.0
20140101 08:59:19:933,-106.21638,39.961224,2466.4124,40.0,0.0,0.0
20140101 08:59:20:133,-106.21638,39.961224,2466.4124,40.0,0.0,0.0
20140101 08:59:20:334,-106.21638,39.961224,2466.4124,40.0,0.0,0.0
20140101 08:59:20:606,-106.21638,39.961224,2466.4124,40.0,0.0,0.0
20140101 08:59:20:812,-106.21638,39.961224,2466.418,60.0,0.0,0.0
20140101 08:59:20:934,-106.21638,39.961224,2466.418,60.0,0.0,0.0
20140101 08:59:21:133,-106.21638,39.961224,2466.418,60.0,0.0,0.0
20140101 08:59:21:333,-106.21638,39.961224,2466.418,60.0,0.0,0.0
20140101 08:59:21:535,-106.21638,39.961224,2466.418,60.0,0.0,0.0
20140101 08:59:21:761,-106.21638,39.961224,2466.4246,40.0,0.0,0.0
20140101 08:59:21:954,-106.21638,39.961224,2466.4246,40.0,0.0,0.0
20140101 08:59:22:134,-106.21638,39.961224,2466.4246,40.0,0.0,0.0
20140101 08:59:22:333,-106.21638,39.961224,2466.4246,40.0,0.0,0.0
20140101 08:59:22:533,-106.21638,39.961224,2466.4246,40.0,0.0,0.0
20140101 08:59:22:744,-106.21638,39.961224,2466.4329,40.0,0.0,0.0
20140101 08:59:22:937,-106.21638,39.961224,2466.4329,40.0,0.0,0.0
20140101 08:59:23:135,-106.21638,39.961224,2466.4329,40.0,0.0,0.0
20140101 08:59:23:334,-106.21638,39.961224,2466.4329,40.0,0.0,0.0
20140101 08:59:23:534,-106.21638,39.961224,2466.4329,40.0,0.0,0.0
20140101 08:59:23:733,-106.21638,39.96122,2466.4426,60.0,0.0,0.0
20140101 08:59:23:950,-106.21638,39.96122,2466.4426,60.0,0.0,0.0
20140101 08:59:24:133,-106.21638,39.96122,2466.4426,60.0,0.0,0.0
20140101 08:59:24:334,-106.21638,39.96122,2466.4426,60.0,0.0,0.0
20140101 08:59:24:590,-106.21638,39.96122,2466.4426,60.0,0.0,0.0
20140101 08:59:24:755,-106.21638,39.961216,2466.4526,40.0,0.0,0.0
20140101 08:59:24:956,-106.21638,39.961216,2466.4526,40.0,0.0,0.0
20140101 08:59:25:145,-106.21638,39.961216,2466.4526,40.0,0.0,0.0
20140101 08:59:25:335,-106.21638,39.961216,2466.4526,40.0,0.0,0.0
20140101 08:59:25:533,-106.21638,39.961216,2466.4526,40.0,0.0,0.0
20140101 08:59:25:767,-106.216385,39.961216,2466.4636,40.0,0.0,0.0
20140101 08:59:25:961,-106.216385,39.961216,2466.4636,40.0,0.0,0.0
20140101 08:59:26:146,-106.216385,39.961216,2466.4636,40.0,0.0,0.0
20140101 08:59:26:333,-106.216385,39.961216,2466.4636,40.0,0.0,0.0
20140101 08:59:26:543,-106.216385,39.961216,2466.4636,40.0,0.0,0.0
20140101 08:59:26:761,-106.21638,39.961216,2466.4722,40.0,0.0,0.0
20140101 08:59:26:964,-106.21638,39.961216,2466.4722,40.0,0.0,0.0
20140101 08:59:27:151,-106.21638,39.961216,2466.4722,40.0,0.0,0.0
20140101 08:59:27:356,-106.21638,39.961216,2466.4722,40.0,0.0,0.0
20140101 08:59:27:534,-106.21638,39.961216,2466.4722,40.0,0.0,0.0
20140101 08:59:27:800,-106.21638,39.96122,2466.4783,60.0,0.0,0.0
20140101 08:59:27:966,-106.21638,39.96122,2466.4783,60.0,0.0,0.0
20140101 08:59:28:133,-106.21638,39.96122,2466.4783,60.0,0.0,0.0
20140101 08:59:28:356,-106.21638,39.96122,2466.4783,60.0,0.0,0.0
20140101 08:59:28:536,-106.21638,39.96122,2466.4783,60.0,0.0,0.0
20140101 08:59:28:736,-106.21638,39.961224,2466.4797,60.0,0.0,0.0
20140101 08:59:28:937,-106.21638,39.961224,2466.4797,60.0,0.0,0.0
20140101 08:59:29:153,-106.21638,39.961224,2466.4797,60.0,0.0,0.0
20140101 08:59:29:335,-106.21638,39.961224,2466.4797,60.0,0.0,0.0
20140101 08:59:29:533,-106.21638,39.961224,2466.4797,60.0,0.0,0.0
20140101 08:59:29:798,-106.21638,39.961227,2466.481,60.0,0.0,0.0
20140101 08:59:29:976,-106.21638,39.961227,2466.481,60.0,0.0,0.0
20140101 08:59:30:159,-106.21638,39.961227,2466.481,60.0,0.0,0.0
20140101 08:59:30:336,-106.21638,39.961227,2466.481,60.0,0.0,0.0
20140101 08:59:30:533,-106.21638,39.961227,2466.481,60.0,0.0,0.0
20140101 08:59:30:733,-106.21638,39.961227,2466.4792,40.0,0.0,0.0
20140101 08:59:30:942,-106.21638,39.961227,2466.4792,40.0,0.0,0.0
20140101 08:59:31:138,-106.21638,39.961227,2466.4792,40.0,0.0,0.0
20140101 08:59:31:335,-106.21638,39.961227,2466.4792,40.0,0.0,0.0
20140101 08:59:31:533,-106.21638,39.961227,2466.4792,40.0,0.0,0.0
20140101 08:59:31:733,-106.21637,39.96123,2466.478,40.0,0.0,0.0
20140101 08:59:31:933,-106.21637,39.96123,2466.478,40.0,0.0,0.0
20140101 08:59:32:133,-106.21637,39.96123,2466.478,40.0,0.0,0.0
20140101 08:59:32:333,-106.21637,39.96123,2466.478,40.0,0.0,0.0
20140101 08:59:32:534,-106.21637,39.96123,2466.478,40.0,0.0,0.0
20140101 08:59:32:763,-106.21637,39.96123,2466.4775,40.0,0.0,0.0
20140101 08:59:32:933,-106.21637,39.96123,2466.4775,40.0,0.0,0.0
20140101 08:59:33:133,-106.21637,39.96123,2466.4775,40.0,0.0,0.0
20140101 08:59:33:359,-106.21637,39.96123,2466.4775,40.0,0.0,0.0
20140101 08:59:33:535,-106.21637,39.96123,2466.4775,40.0,0.0,0.0
20140101 08:59:33:733,-106.21637,39.96123,2466.4768,40.0,0.0,0.0
20140101 08:59:33:934,-106.21637,39.96123,2466.4768,40.0,0.0,0.0
20140101 08:59:34:133,-106.21637,39.96123,2466.4768,40.0,0.0,0.0
20140101 08:59:34:334,-106.21637,39.96123,2466.4768,40.0,0.0,0.0
20140101 08:59:34:549,-106.21637,39.96123,2466.4768,40.0,0.0,0.0
20140101 08:59:34:804,-106.21637,39.96123,2466.4758,40.0,0.0,0.0
20140101 08:59:34:933,-106.21637,39.96123,2466.4758,40.0,0.0,0.0
20140101 08:59:35:133,-106.21637,39.96123,2466.4758,40.0,0.0,0.0
20140101 08:59:35:333,-106.21637,39.96123,2466.4758,40.0,0.0,0.0
20140101 08:59:35:533,-106.21637,39.96123,2466.4758,40.0,0.0,0.0
20140101 08:59:35:733,-106.21637,39.96123,2466.4756,40.0,0.0,0.0
20140101 08:59:35:935,-106.21637,39.96123,2466.4756,40.0,0.0,0.0
20140101 08:59:36:170,-106.21637,39.96123,2466.4756,40.0,0.0,0.0
20140101 08:59:36:336,-106.21637,39.96123,2466.4756,40.0,0.0,0.0
20140101 08:59:36:568,-106.21637,39.96123,2466.4756,40.0,0.0,0.0
20140101 08:59:36:806,-106.21636,39.96123,2466.4746,40.0,0.0,0.0
20140101 08:59:36:945,-106.21636,39.96123,2466.4746,40.0,0.0,0.0
20140101 08:59:37:133,-106.21636,39.96123,2466.4746,40.0,0.0,0.0
20140101 08:59:37:350,-106.21636,39.96123,2466.4746,40.0,0.0,0.0
20140101 08:59:37:533,-106.21636,39.96123,2466.4746,40.0,0.0,0.0
20140101 08:59:37:778,-106.21636,39.96123,2466.4724,40.0,0.0,0.0
20140101 08:59:37:963,-106.21636,39.96123,2466.4724,40.0,0.0,0.0
20140101 08:59:38:133,-106.21636,39.96123,2466.4724,40.0,0.0,0.0
20140101 08:59:38:338,-106.21636,39.96123,2466.4724,40.0,0.0,0.0
20140101 08:59:38:557,-106.21636,39.96123,2466.4724,40.0,0.0,0.0
20140101 08:59:38:764,-106.21636,39.96123,2466.471,40.0,0.0,0.0
20140101 08:59:38:934,-106.21636,39.96123,2466.471,40.0,0.0,0.0
20140101 08:59:39:150,-106.21636,39.96123,2466.471,40.0,0.0,0.0
20140101 08:59:39:334,-106.21636,39.96123,2466.471,40.0,0.0,0.0
20140101 08:59:39:562,-106.21636,39.96123,2466.471,40.0,0.0,0.0
20140101 08:59:39:745,-106.21636,39.96123,2466.47,40.0,0.0,0.0
20140101 08:59:39:954,-106.21636,39.96123,2466.47,40.0,0.0,0.0
20140101 08:59:40:162,-106.21636,39.96123,2466.47,40.0,0.0,0.0
20140101 08:59:40:368,-106.21636,39.96123,2466.47,40.0,0.0,0.0
20140101 08:59:40:556,-106.21636,39.96123,2466.47,40.0,0.0,0.0
20140101 08:59:40:753,-106.21636,39.96123,2466.4695,40.0,0.0,0.0
20140101 08:59:40:935,-106.21636,39.96123,2466.4695,40.0,0.0,0.0
20140101 08:59:41:133,-106.21636,39.96123,2466.4695,40.0,0.0,0.0
20140101 08:59:41:347,-106.21636,39.96123,2466.4695,40.0,0.0,0.0
20140101 08:59:41:573,-106.21636,39.96123,2466.4695,40.0,0.0,0.0
20140101 08:59:41:776,-106.21636,39.96123,2466.467,40.0,0.0,0.0
20140101 08:59:41:963,-106.21636,39.96123,2466.467,40.0,0.0,0.0
20140101 08:59:42:134,-106.21636,39.96123,2466.467,40.0,0.0,0.0
20140101 08:59:42:333,-106.21636,39.96123,2466.467,40.0,0.0,0.0
20140101 08:59:42:548,-106.21636,39.96123,2466.467,40.0,0.0,0.0
20140101 08:59:42:907,-106.216354,39.96123,2466.4644,40.0,0.0,0.0
20140101 08:59:43:080,-106.216354,39.96123,2466.4644,40.0,0.0,0.0
20140101 08:59:43:257,-106.216354,39.96123,2466.4644,40.0,0.0,0.0
20140101 08:59:43:333,-106.216354,39.96123,2466.4644,40.0,0.0,0.0
20140101 08:59:43:535,-106.216354,39.96123,2466.4644,40.0,0.0,0.0
20140101 08:59:43:734,-106.216354,39.961235,2466.448,40.0,5.7965417,0.0
20140101 08:59:43:968,-106.216354,39.961235,2466.448,40.0,5.7965417,0.0
20140101 08:59:44:133,-106.216354,39.961235,2466.448,40.0,5.7965417,0.0
20140101 08:59:44:334,-106.216354,39.961235,2466.448,40.0,5.7965417,0.0
20140101 08:59:44:533,-106.216354,39.961235,2466.448,40.0,5.7965417,0.0
20140101 08:59:44:734,-106.21636,39.96123,2466.4287,40.0,12.792006,-122.0
20140101 08:59:44:934,-106.21636,39.96123,2466.4287,40.0,12.792006,-122.0
20140101 08:59:45:133,-106.21636,39.96123,2466.4287,40.0,12.792006,-122.0
20140101 08:59:45:335,-106.21636,39.96123,2466.4287,40.0,12.792006,-122.0
20140101 08:59:45:534,-106.21636,39.96123,2466.4287,40.0,12.792006,-122.0
20140101 08:59:45:733,-106.21637,39.961227,2466.4275,40.0,0.010335445,0.0
20140101 08:59:45:947,-106.21637,39.961227,2466.4275,40.0,0.010335445,0.0
20140101 08:59:46:133,-106.21637,39.961227,2466.4275,40.0,0.010335445,0.0
20140101 08:59:46:354,-106.21637,39.961227,2466.4275,40.0,0.010335445,0.0
20140101 08:59:46:533,-106.21637,39.961227,2466.4275,40.0,0.010335445,0.0
20140101 08:59:46:735,-106.21636,39.96123,2466.4243,40.0,1.8693972E-5,0.0
20140101 08:59:46:934,-106.21636,39.96123,2466.4243,40.0,1.8693972E-5,0.0
20140101 08:59:47:134,-106.21636,39.96123,2466.4243,40.0,1.8693972E-5,0.0
20140101 08:59:47:333,-106.21636,39.96123,2466.4243,40.0,1.8693972E-5,0.0
20140101 08:59:47:533,-106.21636,39.96123,2466.4243,40.0,1.8693972E-5,0.0
20140101 08:59:47:750,-106.21636,39.961227,2466.422,40.0,2.3226221E-8,0.0
20140101 08:59:47:933,-106.21636,39.961227,2466.422,40.0,2.3226221E-8,0.0
20140101 08:59:48:134,-106.21636,39.961227,2466.422,40.0,2.3226221E-8,0.0
20140101 08:59:48:334,-106.21636,39.961227,2466.422,40.0,2.3226221E-8,0.0
20140101 08:59:48:533,-106.21636,39.961227,2466.422,40.0,2.3226221E-8,0.0
20140101 08:59:48:749,-106.21636,39.961227,2466.4204,40.0,1.8327562E-11,0.0
20140101 08:59:48:999,-106.21636,39.961227,2466.4204,40.0,1.8327562E-11,0.0
20140101 08:59:49:134,-106.21636,39.961227,2466.4204,40.0,1.8327562E-11,0.0
20140101 08:59:49:334,-106.21636,39.961227,2466.4204,40.0,1.8327562E-11,0.0
20140101 08:59:49:542,-106.21636,39.961227,2466.4204,40.0,1.8327562E-11,0.0
20140101 08:59:49:733,-106.21636,39.961227,2466.4175,40.0,1.8826087E-14,0.0
20140101 08:59:49:951,-106.21636,39.961227,2466.4175,40.0,1.8826087E-14,0.0
20140101 08:59:50:145,-106.21636,39.961227,2466.4175,40.0,1.8826087E-14,0.0
20140101 08:59:50:355,-106.21636,39.961227,2466.4175,40.0,1.8826087E-14,0.0
20140101 08:59:50:547,-106.21636,39.961227,2466.4175,40.0,1.8826087E-14,0.0
20140101 08:59:50:734,-106.21636,39.961227,2466.4133,40.0,2.1540048E-17,0.0
20140101 08:59:50:945,-106.21636,39.961227,2466.4133,40.0,2.1540048E-17,0.0
20140101 08:59:51:136,-106.21636,39.961227,2466.4133,40.0,2.1540048E-17,0.0
20140101 08:59:51:340,-106.21636,39.961227,2466.4133,40.0,2.1540048E-17,0.0
20140101 08:59:51:560,-106.21636,39.961227,2466.4133,40.0,2.1540048E-17,0.0
20140101 08:59:51:777,-106.21636,39.961227,2466.3633,40.0,4.722691,0.0
20140101 08:59:51:939,-106.21636,39.961227,2466.3633,40.0,4.722691,0.0
20140101 08:59:52:144,-106.21636,39.961227,2466.3633,40.0,4.722691,0.0
20140101 08:59:52:342,-106.21636,39.961227,2466.3633,40.0,4.722691,0.0
20140101 08:59:52:534,-106.21636,39.961227,2466.3633,40.0,4.722691,0.0
20140101 08:59:52:776,-106.21637,39.961227,2466.2883,40.0,4.8041673,0.0
20140101 08:59:52:940,-106.21637,39.961227,2466.2883,40.0,4.8041673,0.0
20140101 08:59:53:134,-106.21637,39.961227,2466.2883,40.0,4.8041673,0.0
20140101 08:59:53:333,-106.21637,39.961227,2466.2883,40.0,4.8041673,0.0
20140101 08:59:53:534,-106.21637,39.961227,2466.2883,40.0,4.8041673,0.0
20140101 08:59:53:762,-106.21637,39.961227,2466.2146,40.0,4.485052,0.0
20140101 08:59:53:934,-106.21637,39.961227,2466.2146,40.0,4.485052,0.0
20140101 08:59:54:134,-106.21637,39.961227,2466.2146,40.0,4.485052,0.0
20140101 08:59:54:334,-106.21637,39.961227,2466.2146,40.0,4.485052,0.0
20140101 08:59:54:592,-106.21637,39.961227,2466.2146,40.0,4.485052,0.0
20140101 08:59:54:759,-106.21637,39.961227,2466.2065,40.0,0.002849549,0.0
20140101 08:59:54:934,-106.21637,39.961227,2466.2065,40.0,0.002849549,0.0
20140101 08:59:55:133,-106.21637,39.961227,2466.2065,40.0,0.002849549,0.0
20140101 08:59:55:347,-106.21637,39.961227,2466.2065,40.0,0.002849549,0.0
20140101 08:59:55:579,-106.21637,39.961227,2466.2065,40.0,0.002849549,0.0
20140101 08:59:55:756,-106.21637,39.961227,2466.195,40.0,3.8708095E-6,0.0
20140101 08:59:55:957,-106.21637,39.961227,2466.195,40.0,3.8708095E-6,0.0
20140101 08:59:56:133,-106.21637,39.961227,2466.195,40.0,3.8708095E-6,0.0
20140101 08:59:56:333,-106.21637,39.961227,2466.195,40.0,3.8708095E-6,0.0
20140101 08:59:56:533,-106.21637,39.961227,2466.195,40.0,3.8708095E-6,0.0
20140101 08:59:56:766,-106.21636,39.961227,2466.181,40.0,1.3542945E-9,0.0
20140101 08:59:56:935,-106.21636,39.961227,2466.181,40.0,1.3542945E-9,0.0
20140101 08:59:57:133,-106.21636,39.961227,2466.181,40.0,1.3542945E-9,0.0
20140101 08:59:57:339,-106.21636,39.961227,2466.181,40.0,1.3542945E-9,0.0
20140101 08:59:57:534,-106.21636,39.961227,2466.181,40.0,1.3542945E-9,0.0
20140101 08:59:57:779,-106.21636,39.96123,2466.0469,40.0,3.3000472,0.0
20140101 08:59:57:933,-106.21636,39.96123,2466.0469,40.0,3.3000472,0.0
20140101 08:59:58:133,-106.21636,39.96123,2466.0469,40.0,3.3000472,0.0
20140101 08:59:58:361,-106.21636,39.96123,2466.0469,40.0,3.3000472,0.0
20140101 08:59:58:534,-106.21636,39.96123,2466.0469,40.0,3.3000472,0.0
20140101 08:59:58:762,-106.21636,39.96123,2466.0364,40.0,0.00400901,0.0
20140101 08:59:58:935,-106.21636,39.96123,2466.0364,40.0,0.00400901,0.0
20140101 08:59:59:133,-106.21636,39.96123,2466.0364,40.0,0.00400901,0.0
20140101 08:59:59:334,-106.21636,39.96123,2466.0364,40.0,0.00400901,0.0
20140101 08:59:59:537,-106.21636,39.96123,2466.0364,40.0,0.00400901,0.0
20140101 08:59:59:811,-106.216354,39.961235,2466.0269,40.0,1.3622493E-6,0.0
20140101 08:59:59:936,-106.216354,39.961235,2466.0269,40.0,1.3622493E-6,0.0
20140101 09:00:00:134,-106.216354,39.961235,2466.0269,40.0,1.3622493E-6,0.0
20140101 09:00:00:338,-106.216354,39.961235,2466.0269,40.0,1.3622493E-6,0.0
20140101 09:00:00:535,-106.216354,39.961235,2466.0269,40.0,1.3622493E-6,0.0
20140101 09:00:00:733,-106.216354,39.961235,2466.0176,40.0,1.4831869E-9,0.0
20140101 09:00:00:933,-106.216354,39.961235,2466.0176,40.0,1.4831869E-9,0.0
20140101 09:00:01:133,-106.216354,39.961235,2466.0176,40.0,1.4831869E-9,0.0
20140101 09:00:01:333,-106.216354,39.961235,2466.0176,40.0,1.4831869E-9,0.0
20140101 09:00:01:534,-106.216354,39.961235,2466.0176,40.0,1.4831869E-9,0.0
20140101 09:00:01:761,-106.216354,39.961235,2466.0085,40.0,5.238865E-13,0.0
20140101 09:00:01:953,-106.216354,39.961235,2466.0085,40.0,5.238865E-13,0.0
20140101 09:00:02:136,-106.216354,39.961235,2466.0085,40.0,5.238865E-13,0.0
20140101 09:00:02:335,-106.216354,39.961235,2466.0085,40.0,5.238865E-13,0.0
20140101 09:00:02:533,-106.216354,39.961235,2466.0085,40.0,5.238865E-13,0.0
20140101 09:00:02:733,-106.21635,39.961235,2466.0007,60.0,2.4272576E-16,0.0
20140101 09:00:02:934,-106.21635,39.961235,2466.0007,60.0,2.4272576E-16,0.0
20140101 09:00:03:135,-106.21635,39.961235,2466.0007,60.0,2.4272576E-16,0.0
20140101 09:00:03:333,-106.21635,39.961235,2466.0007,60.0,2.4272576E-16,0.0
20140101 09:00:03:533,-106.21635,39.961235,2466.0007,60.0,2.4272576E-16,0.0
20140101 09:00:03:757,-106.21635,39.961235,2465.9932,60.0,2.7808158E-19,0.0
20140101 09:00:03:940,-106.21635,39.961235,2465.9932,60.0,2.7808158E-19,0.0
20140101 09:00:04:142,-106.21635,39.961235,2465.9932,60.0,2.7808158E-19,0.0
20140101 09:00:04:334,-106.21635,39.961235,2465.9932,60.0,2.7808158E-19,0.0
20140101 09:00:04:551,-106.21635,39.961235,2465.9932,60.0,2.7808158E-19,0.0
20140101 09:00:04:733,-106.21635,39.96123,2465.9858,40.0,2.2201398E-22,0.0
20140101 09:00:04:951,-106.21635,39.96123,2465.9858,40.0,2.2201398E-22,0.0
20140101 09:00:05:145,-106.21635,39.96123,2465.9858,40.0,2.2201398E-22,0.0
20140101 09:00:05:337,-106.21635,39.96123,2465.9858,40.0,2.2201398E-22,0.0
