,lon,lat,alt,accuracy,speed,angle
20171219 13:16:59:822,-106.21629,39.961388,2456.8362,40.0,4.0478383E-32,0.0
20171219 13:16:59:964,-106.21629,39.961388,2456.8362,40.0,4.0478383E-32,0.0
20171219 13:17:00:164,-106.21629,39.961388,2456.8362,40.0,4.0478383E-32,0.0
20171219 13:17:00:364,-106.21629,39.961388,2456.8362,40.0,4.0478383E-32,0.0
20171219 13:17:00:564,-106.21629,39.961384,2456.8445,40.0,3.5004018E-35,0.0
20171219 13:17:00:764,-106.21629,39.961384,2456.8445,40.0,3.5004018E-35,0.0
20171219 13:17:00:964,-106.21629,39.961384,2456.8445,40.0,3.5004018E-35,0.0
20171219 13:17:01:164,-106.21629,39.961384,2456.8445,40.0,3.5004018E-35,0.0
20171219 13:17:01:370,-106.21629,39.961384,2456.8445,40.0,3.5004018E-35,0.0
20171219 13:17:01:607,-106.21629,39.96138,2456.8533,60.0,1.4320598E-38,0.0
20171219 13:17:01:779,-106.21629,39.96138,2456.8533,60.0,1.4320598E-38,0.0
20171219 13:17:01:968,-106.21629,39.96138,2456.8533,60.0,1.4320598E-38,0.0
20171219 13:17:02:165,-106.21629,39.96138,2456.8533,60.0,1.4320598E-38,0.0
20171219 13:17:02:620,-106.21629,39.96138,2456.8533,60.0,1.4320598E-38,0.0
20171219 13:17:02:632,-106.21629,39.96138,2456.8652,60.0,7.119E-42,0.0
20171219 13:17:02:962,-106.21629,39.96138,2456.8652,60.0,7.119E-42,0.0
